query,keypoints,answer
"Which season features a specific Australian professional footballer who plays as a midfielder for St Albans Saints, scored three goals, made three assists, appeared in twenty-five matches, earned the Goal of the Week award for a curling strike in Round 22, developed with St Albans Dinamo during that season, and was mentored by Tom Pondeljak and Ilija Dragicevic, whose father is Ilija Dragicevic?","In the 2025 NPL Victoria season, Australian professional footballer Oliver Dragicevic, playing as a midfielder for St Albans Saints, recorded three goals and three assists in 25 appearances and earned the competition's ""Goal of the Week"" award for a curling strike in Round 22.

During Oliver Dragicevic's development with St Albans Dinamo in the 2025 NPL Victoria season, then assistant coach and A-League Champion Tom Pondeljak and Dragicevic's father Ilija Dragicevic, who served and continues to serve as president of Dinamo, were cited as influential mentors.",2025 NPL Victoria season
"Who is the American entrepreneur who grew up in Atlanta, attended Diablo Valley College, and was suspended from and dropped out of Columbia University after briefly studying there?","Roy Lee, an American entrepreneur who grew up in Atlanta, attended Diablo Valley College and then briefly studied at Columbia University before facing suspension and dropping out.",Roy Lee
"Which vessel, manufactured by an organization located in Bandar Abbas, featuring a sophisticated double-hull design and equipped for prolonged maritime endurance essential for operations such as safeguarding vessels and trade routes, was incorporated roughly 1 year, 2 days ago into the Southern Fleet of the Islamic Revolutionary Guard Corps Navy?","The Shahid Rais-Ali Delvari, a vessel manufactured by the IRGC Marine Industries in Bandar Abbas and incorporated into the Southern Fleet of the Islamic Revolutionary Guard Corps Navy on February 27, 2025, features a sophisticated double-hull design and is equipped for prolonged maritime endurance, which is essential for operations such as safeguarding vessels and trade routes.

Shahid Rais-Ali Delvari, a vessel manufactured by the IRGC Marine Industries in Bandar Abbas, was incorporated into the Southern Fleet of the Islamic Revolutionary Guard Corps Navy on February 27, 2025, during a ceremony attended by Hossein Salami, the Commander-in-Chief of the Islamic Revolutionary Guard Corps.",Shahid Rais-Ali Delvari
"Who, serving as Institutional Vice President and spokeswoman of FC Barcelona, refused in November 2025 to rename the Camp Nou stadium after L. Messi and stated that there were better ways to honour L. Messi?","In November 2025, Maria Elena Fort i Cisneros, Institutional Vice President and spokeswoman of FC Barcelona, refused to rename the Camp Nou stadium after Leo Messi, stating that there were better ways to honour him.",Maria Elena Fort i Cisneros
Which company in the country whose flag is 🇵🇱 supplies the primary optical payload of the Mani spacecraft?,"The primary optical payload of the Mani spacecraft, which is a future lunar orbiter under development by the European Space Agency and the University of Copenhagen, is supplied by the Polish company Scanway.",Scanway
"Which season features Oliver Dragicevic, an Australian professional footballer who plays as a midfielder for St Albans Saints, in which he scored three goals, made three assists, appeared in twenty-five appearances, and earned the Goal of the Week award for a curling strike in Round 22?","In the 2025 NPL Victoria season, Australian professional footballer Oliver Dragicevic, playing as a midfielder for St Albans Saints, recorded three goals and three assists in 25 appearances and earned the competition's ""Goal of the Week"" award for a curling strike in Round 22.",2025 NPL Victoria season
"Who is the person that received a remuneration of Rs50 crore for their role in a 2025 Indian Hindi-language action thriller film directed by G. Malineni, from which the song ""Oh Rama Shri Rama"" was released as the second single?","According to film critic Subhash K. Jha, Sunny Deol received a remuneration of Rs50 crore for his role in the 2025 film Jaat directed by Gopichand Malineni.

The second single from the 2025 Indian Hindi-language action thriller film Jaat, titled 'Oh Rama Shri Rama', was released on 6 April 2025, coinciding with the festival of Ram Navami.",Sunny Deol
"Who is the person, a French systems analyst and internet personality, who lived from roughly 80 years ago until roughly 1 year, 1 month ago?","Jean-Michel Billaut, who lived from 29 April 1945 to 11 January 2025, was a French systems analyst and internet personality.",Jean-Michel Billaut
Who is the person from the Law and Justice party who was first elected as a member of the Sejm in the 2015 parliamentary election and was subsequently re-elected in the 2019 and 2023 parliamentary elections?,"Daniel George Milewski, a Polish politician of the Law and Justice party, was first elected as a member of the Sejm in the 2015 parliamentary election and was re-elected in the 2019 and 2023 parliamentary elections.",Daniel George Milewski
"Who is the Russian military blogger and war correspondent known by the pseudonym Murz, born roughly 46 years ago and who died roughly 2 years ago?","Andrey Sergeyevich Morozov, born on 17 August 1979 and died on 21 February 2024, was a Russian military blogger and a war correspondent known by the pseudonym Murz.",Andrey Sergeyevich Morozov
"Which character, portrayed in the lead role by Teresita Sanchez, appears in a Mexican film that will be released this year, was presented this year at the San Sebastian International Film Festival work-in-progress showcase as part of the WIP Latam showcase, and whose local distribution rights were acquired by A Contracorriente Films?","Actress Teresita Sanchez was announced in the lead role of Olga during the presentation of the film Flies at the San Sebastian International Film Festival as part of the WIP Latam showcase in 2026.

The Spanish distributor A Contracorriente Films acquired local distribution rights for the 2026 Mexican film 'Flies' after the project's presentation at the San Sebastian International Film Festival work-in-progress showcase.",Olga
"Which cycling race, occurring from 30 May to 7 June 2026, includes a summit finish with an uphill time trial between Belluno and a specific location in the Veneto region on stage 4, as well as a summit finish in Sestriere following the classic climb of Colle delle Finestre on stage 8?","The 2026 Giro d'Italia Women cycling race, taking place from 30 May to 7 June 2026, will feature two summit finishes: an uphill time trial between Belluno and a location in the Veneto region on stage 4, and a summit finish in Sestriere following the classic climb of Colle delle Finestre on stage 8.",2026 Giro d'Italia Women
"Who is the person affiliated with Mid-Day Gujarati who praised the performances, casting, visual effects, cinematography, soundtrack, and dialogues but criticised the slow start and length of a specific Indian Gujarati historical drama film directed by Vijaygiri Bava, released roughly 2 years ago, featuring Raunaq Kamdar, Dharmendra Gohil, Darshan Pandya, Chetan Dhanani, Shraddha Dangar, Monal Gajjar, and Firoz Irani in its principal cast?","Rachana Joshi of Mid-Day Gujarati praised the performances, casting, visual effects (VFX), cinematography, soundtrack, and dialogues of the Gujarati historical drama film Kasoombo, released in 2024, but criticised the film's slow start and its length.

The principal cast of the Indian Gujarati historical drama film Kasoombo, directed by Vijaygiri Bava and released on 16 February 2024, includes Raunaq Kamdar, Dharmendra Gohil, Darshan Pandya, Chetan Dhanani, Shraddha Dangar, Monal Gajjar, and Firoz Irani.",Rachana Joshi
Which organization announced this year a person who is a retired Deputy Inspector General of Police and social worker known for personally cleaning public spaces in Chandigarh as the recipient of the Padma Shri award for contribution to social service?,"In 2026, the Government of India announced Inderjit Singh Sidhu, a retired Deputy Inspector General of Police and social worker known for his civic cleanliness efforts in Chandigarh, as a recipient of the Padma Shri for his contribution to social service.

Inderjit Singh Sidhu is a retired Deputy Inspector General (DIG) of Police and is known for personally cleaning public spaces in Chandigarh as part of a long-running civic cleanliness effort.",Government of India
Who is the person appointed by P. Francis as metropolitan archbishop of the Metropolitan Archdiocese of Szczecin-Kamien on 13 September 2024?,"On 13 September 2024, Wiesław Śmigiel was appointed by Pope Francis as the metropolitan archbishop of the Metropolitan Archdiocese of Szczecin-Kamien.",Wiesław Śmigiel
"Who is the person serving as president of Argentina who praised the Israeli-United States military operations a few days ago and described Ali Khamenei, the supreme leader of Iran, as one of the most evil, violent, and cruel persons ever seen in the history of humankind?","On 28 February 2026, Argentina president Javier Milei praised the Israeli-United States military operations that resulted in the assassination of Ali Khamenei, the supreme leader of Iran, describing Khamenei as one of the most evil, violent, and cruel persons ever seen in the history of humankind.",Javier Milei
Which 2025 Indian Telugu-language love drama film directed by C. V. Nadimpilli is recommended by the Oneindia critic review for viewers who enjoy love stories and feel-good films?,"The 2025 Indian Telugu-language love drama film 'Maruva Tarama,' directed by Chaitanya Varma Nadimpilli, is recommended for viewers who like love stories and feel-good films, according to a Oneindia critic review.",Maruva Tarama
Which organization established permanent rule over Verrua 467 years ago?,The House of Savoy established permanent rule over Verrua in the year 1559.,The House of Savoy
"Who is the goalkeeper for Qingdao West Coast who had a stand-out performance in a 1-0 home win against Qingdao Hainiu in the Qingdao derby roughly 1 year, 11 months ago and was shortlisted as a candidate for the Chinese Super League's player of the round?","Ji Jiabao, the goalkeeper for Qingdao West Coast, was shortlisted as a candidate for the Chinese Super League's player of the round after his stand-out performance in the 1-0 home win against Qingdao Hainiu in the Qingdao derby on 30 March 2024.",Ji Jiabao
"Who is the person appointed by J. A. Kast, the president-elect, who is scheduled to formally assume the positions of Minister of Economy, Development and Tourism, as well as Minister of Mining, on 11 March 2026?","In January 2026, president-elect Jose Antonio Kast appointed Daniel Mas Valdes as both Minister of Economy, Development and Tourism and Minister of Mining, positions that Daniel Mas Valdes is scheduled to formally assume on 11 March 2026.",Daniel Mas Valdes
Who is the Russian military blogger and war correspondent known for criticizing the military leadership who has been active since 12 years ago during the Donbas War?,"Andrey Sergeyevich Morozov, the Russian military blogger and war correspondent active during the Donbas War since 2014, was known for his criticism of the military leadership.",Andrey Sergeyevich Morozov
"Who is the person managing Wycombe Wanderers during the 2023-24 football season, described as a transitional period for the team by S. Avery, who was the manager before a sports event held at Wembley Stadium on 7 April 2024 and who said that going back to Wembley was a proud and special moment, but ultimately a manager is judged on winning and losing at Wembley?","Matt Bloomfield, the manager of Wycombe Wanderers before the 2024 EFL Trophy final at Wembley Stadium on 7 April 2024, said that although going back to Wembley was a proud and special moment, ultimately a manager is judged on winning and losing at Wembley.

Sam Avery, the commentator for Wycombe Wanderers on BBC Three Counties Radio, described the 2023-24 football season as a transitional period for Wycombe Wanderers because it was the first full season with Matt Bloomfield as the club's manager, prior to the 2024 EFL Trophy final held on 7 April 2024.",Matt Bloomfield
Who is the person serving as the spokesman of the Ukrainian Navy?,"According to Ukrainian Navy spokesman Dmytro Pletenchuk, on 17 November 2025, the captain of the LPG tanker Orinda ignored warnings to leave the berth at the Port of Izmail, Ukraine, before the vessel was struck by a Russian drone during the attack.",Dmytro Pletenchuk
"Which Soviet nuclear research facility, known to be located at Sungul Lake, was established in place of the Sungul sanatorium?","Sungul is a lake in the Kaslinsky District, Chelyabinsk Oblast, Russia, which is known as the location of the Soviet nuclear research facility Laboratory B, established in place of the Sungul sanatorium.",Laboratory B
"What is the drug, also known as BAER-101 and AZD-7325, that was under development for autism spectrum disorder, fragile X syndrome, and other neurological disorders and had its status reported roughly a month ago with no recent development?","As of January 19, 2026, AXS-17 (also known as BAER-101 or AZD-7325) is or was under development for autism spectrum disorder, fragile X syndrome, and other neurological disorders, but no recent development has been reported for these indications.",AXS-17
"Who is the person that took a pay cut 2 years ago to act in a specific 2 years ago Irish crime drama film written and directed by Mark O'Connor, which premiered at the Manchester Film Festival in the United Kingdom and was planned for release in Irish cinemas roughly 9 months ago, and wanted to be involved in the film to help younger actors?","In 2024, Aidan Gillen took a pay cut to act in the Irish crime drama film Amongst the Wolves, wanting to be involved in the film to help younger actors.

The film 'Amongst the Wolves,' a 2024 Irish crime drama written and directed by Mark O'Connor, premiered in the United Kingdom at the Manchester Film Festival before its planned release in Irish cinemas on 2 May 2025.",Aidan Gillen
Who is the person that moved to Independiente 10 years ago at the age of 8 and began playing football with Instituto Atletico Cultural?,Tomas Parmo began playing football with Instituto Atletico Cultural before moving to the Argentine club Independiente in 2016 when he was 8 years old.,Tomas Parmo
What tournament was held from 27 January to 7 February 2026 in the country whose flag is 🇮🇩?,"The Indonesia Futsal Federation announced the final 14-men squad for the Indonesia national futsal team on 24 January 2026, ahead of the 2026 AFC Futsal Asian Cup held from 27 January to 7 February 2026 in Indonesia.",2026 AFC Futsal Asian Cup
"Who is the person who sings in the song ""Never Call Again,"" which is about being stuck in his ways as his lover leaves and struggles with late-night impulses to call her?","Gavin Adcock sings in his song 'Never Call Again' about being 'stuck in his ways' as his lover leaves, while struggling with late-night impulses to call her.",Gavin Adcock
Who is the Polish educator and entertainer behind the SciFun YouTube channel who created miniseries including videos dedicated to debunking modern flat Earth beliefs and a documentary series about the 2023 implosion of the Titan submersible?,"Dariusz Hoffmann, the Polish educator and entertainer behind the SciFun YouTube channel, created miniseries including videos dedicated to debunking modern flat Earth beliefs and a documentary series about the 2023 implosion of the Titan submersible during its expedition to view the wreck of the Titanic.",Dariusz Hoffmann
"Who is the critic from Cinema Express who reviewed the 2025 Malayalam film Abhilasham, directed by S. Zayba and starring Saiju Kurup and Tanvi Ram, rated it 2 out of 5 stars, and observed that despite the actors' sincerity, the film fails to elevate its tired premise, reducing deep-rooted affection to a series of forced moments?","Vivek Santhosh, a critic from Cinema Express, rated the 2025 Malayalam film Abhilasham directed by Shamzu Zayba 2 out of 5 stars and wrote that despite the sincerity of actors Saiju Kurup and Tanvi Ram, the film fails to elevate its tired premise, reducing deep-rooted affection to a series of forced moments.",Vivek Santhosh
"What is the 2026 Indian Kannada language romantic action drama film directed by a specific person who tries to narrate the story using a unique method, produced by B. M. Benni and R. M. Benni, and starring P. Surya and H. Mk in the lead roles?","The 2026 Indian Kannada language romantic action drama film 'Surya: The Power of Love,' directed by Sagar Dass and produced by Basavaraj M Benni and Ravi M Benni, stars Prashantha Surya and Harshitha Mk in the lead roles.

In the 2026 Indian Kannada language romantic action drama film 'Surya: The Power of Love,' director Sagar Dass tries to narrate the story using a unique method.",Surya: The Power of Love
"Who is the incumbent governor who won the 2025 Miyagi gubernatorial election held on October 26, 2025?","The 2025 Miyagi gubernatorial election, held on October 26, 2025, was won by the incumbent governor Yoshihiro Murai.",Yoshihiro Murai
"Which soccer team nicknamed the Imps, that participated in the FA Cup first round against Chesham United, did Zane Kola Okoro make his debut for roughly 1 year, 3 months ago by coming on as a substitute for Freddie Draper?","On November 4, 2024, Zane Kola Okoro made his debut for Lincoln City (nicknamed the Imps) against Chesham United in the first round of the FA Cup, coming on as a substitute for Freddie Draper, and contributed to Lincoln City's fourth goal in that game.",Lincoln City
"Who was the person that set the championship record with a time of 32:19.84 when winning the 10,000 metres at the NACAC Championships held roughly 7 months ago in Freeport, The Bahamas?","In July 2025, Taylor Roe won the 10,000 metres at the NACAC Championships held in Freeport, The Bahamas, setting a championship record with a time of 32:19.84.",Taylor Roe
Who is the person that resigned 2 years ago from the position of city secretary of Depok after discussing a bid for mayor of Depok since 4 years ago while holding discussions with and joining the Gerindra party?,"Supian Suri had been discussing a bid for mayor of Depok since 2022, holding discussions with the Gerindra party, which he joined following his resignation as city secretary of Depok in 2024.",Supian Suri
"Who is the person that scored her first goal for a soccer team that defeated Spokane Zephyr 1-0 in their final match of the first half of the 1 year ago USL Super League season on roughly 4 months ago, securing their third win one year ago?","On October 18, 2025, Sofia Gisella Lewis scored her first goal for Brooklyn FC in a match that resulted in a loss to the Carolina Ascent.

In Brooklyn FC's final match of the first half of the 2025 USL Super League season, Sofia Gisella Lewis scored the only goal in a 1-0 victory over the Spokane Zephyr, securing Brooklyn FC's third win of the year.",Sofia Gisella Lewis
Who is the New Zealand rugby union coach who began her coaching career 9 years ago at the University of Canterbury?,"Whitney Hansen, the New Zealand rugby union coach, began her coaching career in 2017 at the University of Canterbury.",Whitney Hansen
"Who is the person that served as president of the Geelong Football Club and was awarded the RJ Hickey Award 2 years ago for his service to Australian football, a service that started 41 years ago?","Colin Carter, former president of the Geelong Football Club, was awarded the RJ Hickey Award in 2024 for his service to Australian football that started in 1985.",Colin Carter
"Which Professional Women's Hockey League team signed a Canadian ice hockey goaltender born on January 7, 2000, in Winnipeg, Manitoba, Canada, to a one-year contract to play as a goalie alongside E. Maschmeyer on June 25, 2024?","On June 25, 2024, the Ottawa Charge of the Professional Women's Hockey League announced they had signed Canadian ice hockey goaltender Logan Angers to a one-year contract to play goalie alongside Emerance Maschmeyer.

Logan Angers was born on January 7, 2000, in Winnipeg, Manitoba, Canada.",Ottawa Charge
